id,price
0,997.2716666666665
1,6404.47
2,792.92
3,1794.8808333333334
4,971.4366666666666
5,829.6037142857144
6,2505.538333333333
7,11835.58
8,7408.13
9,5350.5485
10,1077.73
11,452.4686666666667
12,838.39
13,5440.005
14,1716.585
15,3102.4590000000003
16,567.7085
17,3762.0333333333338
18,1187.8081666666665
19,744.057
20,1511.3966666666668
21,511.9178333333333
22,2620.85
23,435.0
24,5673.9025
25,522.83
26,3563.8825
27,1012.2760000000001
28,1358.57
29,774.375
30,920.09
31,3523.25
32,519.6095
33,7417.34
34,555.5538333333333
35,2504.1949999999997
36,3611.87
37,4972.437666666667
38,1907.7
39,2357.09
40,1118.2533333333333
41,1455.33
42,10900.508333333333
43,886.1075
44,3413.0816666666665
45,6591.4394999999995
46,11430.608666666667
47,845.005
48,4468.917083333334
49,4088.6855
50,968.1229047619047
51,3487.17
52,1034.83
53,2046.845
54,1200.7586666666666
55,585.9478333333333
56,566.4783333333334
57,920.2656666666666
58,1716.585
59,3446.41
60,1809.6563333333331
61,672.0241666666667
62,4271.54
63,744.04
64,1142.4225
65,3332.01
66,1809.09
67,481.0489999999999
68,543.4216666666667
69,11818.03
70,5459.284000000001
71,2875.85
72,579.6383333333333
73,4997.59
74,2087.43
75,4057.526
76,3761.7606666666666
77,8647.13
78,1741.721
79,4350.215
80,2849.827
81,5801.953333333333
82,1924.4705
83,4227.644666666667
84,14873.566666666666
85,2439.1466666666665
86,10569.324166666665
87,1437.3033333333335
88,4273.53
89,837.205
90,5785.57
91,505.3658333333333
92,1515.9816666666668
93,3887.3825
94,15639.812083333332
95,2423.79
96,6857.1984999999995
97,1290.5525
98,495.4571666666666
99,781.4166666666667
100,10742.291666666664
101,12015.215
102,767.8608333333333
103,8238.953333333333
104,17017.81166666667
105,4756.2925
106,3500.7370000000005
107,6207.84
108,691.8821428571429
109,9912.056523809524
110,3285.7623333333336
111,526.9833333333333
112,1088.12
113,2087.899404761905
114,4972.895
115,869.38
116,9916.106166666666
117,6535.587833333333
118,4499.2
119,15686.972500000002
120,1714.6876666666667
121,692.706
122,2687.62
123,705.9354523809524
124,529.7823333333333
125,2552.97
126,696.845
127,4519.7465
128,570.82
129,10251.165
130,907.3546666666667
131,896.9086666666666
132,531.1783333333333
133,6396.07
134,1347.684
135,5075.45
136,572.0271666666666
137,1045.1125
138,5576.059166666668
139,5590.06
140,6246.260404761905
141,11033.06
142,3204.24
143,4707.408333333334
