id,price
0,922.75
1,6735.25
2,722.0
3,1874.0
4,951.5
5,803.0
6,2491.75
7,11739.25
8,6698.25
9,6060.5
10,1051.25
11,490.75
12,809.75
13,5245.25
14,1668.0
15,3269.25
16,593.75
17,3999.5
18,1152.75
19,699.0
20,1620.5
21,523.75
22,2434.75
23,431.25
24,5467.75
25,502.5
26,3455.25
27,937.25
28,1408.75
29,905.0
30,838.5
31,3847.5
32,497.25
33,7353.0
34,559.25
35,2357.75
36,3757.0
37,4999.75
38,1843.0
39,2497.25
40,1039.75
41,1429.5
42,10841.75
43,920.75
44,3094.25
45,6515.75
46,10254.25
47,810.5
48,4460.5
49,3551.25
50,901.0
51,3253.25
52,959.25
53,2135.75
54,1232.5
55,672.5
56,599.75
57,863.25
58,1668.0
59,3077.75
60,1827.75
61,693.75
62,4341.0
63,720.25
64,1160.5
65,3348.0
66,1842.0
67,480.75
68,582.5
69,11102.75
70,5535.25
71,2746.0
72,674.25
73,5066.25
74,2054.75
75,3997.0
76,3707.25
77,8564.5
78,1718.5
79,4042.5
80,2823.5
81,5743.75
82,1963.5
83,3750.0
84,14292.0
85,2376.0
86,9824.5
87,1628.0
88,4263.5
89,856.5
90,5453.75
91,491.5
92,1595.75
93,3864.75
94,15698.75
95,2449.0
96,6930.5
97,1288.0
98,565.0
99,862.5
100,10271.5
101,12116.25
102,762.75
103,8739.5
104,17074.0
105,4808.0
106,3358.25
107,6584.25
108,689.5
109,10904.75
110,3322.5
111,504.25
112,1028.5
113,2174.75
114,5162.75
115,838.75
116,9818.75
117,7118.0
118,4455.5
119,14302.0
120,1708.75
121,752.25
122,3558.75
123,748.75
124,573.5
125,2402.0
126,683.25
127,4611.5
128,524.25
129,9780.75
130,950.0
131,927.25
132,505.75
133,6023.75
134,1390.75
135,5089.5
136,625.75
137,1069.25
138,6060.5
139,5591.5
140,6729.5
141,11776.0
142,3303.25
143,4908.0
144,976.25
145,813.5
146,12695.5
147,7831.25
148,17556.5
149,1658.25
150,669.25
151,4952.75
152,5764.5
153,3881.75
154,10477.0
155,1768.25
