,price
0,1332.9788106874844
1,7270.927874584741
2,565.7926109650261
3,1923.9775394474937
4,1044.3194709806626
5,426.4397221061058
6,3613.5317192436014
7,12074.318225036099
8,7939.714851349679
9,5398.389755850086
10,1680.6281666069794
11,177.28711827021198
12,644.3174901917637
13,5559.608061555573
14,1992.6314160148145
15,3427.3377509273887
16,468.9888887593984
17,5561.639940893783
18,1111.2364453446871
19,167.54588390707795
20,2229.263453387909
21,311.2927236709329
22,3352.9288443058713
23,-157.2590214559209
24,7326.663944004674
25,-174.92698852166586
26,4683.2239597298285
27,1085.8040235813064
28,1711.2709793520085
29,509.8004317734176
30,640.0278318751889
31,4615.611250545917
32,499.0474285429177
33,4382.8426380965
34,474.4075492895281
35,3206.736516940501
36,3823.401052002304
37,5900.17210456986
38,1853.6752267635015
39,3930.771466597488
40,484.1462586267444
41,1792.2945520835324
42,10312.390850585307
43,528.1831615329306
44,4046.743201623105
45,7157.630457634453
46,9068.372894853615
47,333.4855371816084
48,4569.737391284436
49,5520.712111418291
50,761.3995151852941
51,5243.147194517873
52,597.6650211525907
53,2162.3005776598766
54,1849.0811224648214
55,439.68596298181956
56,379.9030886309174
57,670.4791033684432
58,1992.6314160148145
59,3272.543922772589
60,1905.74126119122
61,1127.6238635520526
62,5275.074524019151
63,470.6834516888207
64,478.73007803278415
65,3365.487421426684
66,3257.6433841128955
67,478.69314952873447
68,792.884784791941
69,9109.727138080994
70,6989.967519260682
71,3671.7971431973237
72,433.17861047332553
73,5352.468011275663
74,1800.8949707189963
75,5303.040628932179
76,4537.705633925551
77,8948.725894424955
78,1881.9122308857259
79,4600.574991743136
80,3212.618745175313
81,6474.702388844385
82,2124.7199856668435
83,6440.472370975201
84,12784.021578480399
85,3460.724365050237
86,8145.4345294610075
87,1815.4880874731825
88,6130.046766778836
89,1007.9006614483687
90,6710.268053664639
91,376.56716867534396
92,2221.803038864643
93,4938.405874560255
94,5416.632166312159
95,3602.077119525906
96,5439.645973964153
97,2492.411554450914
98,272.31119319093295
99,677.7131673540675
100,5414.812794958795
101,9444.956793305162
102,1118.9925584388434
103,7035.755257102462
104,12766.902173295322
105,5225.258648402298
106,4698.82916097962
107,6885.888836667508
108,670.9704012684751
109,9276.310402426108
110,3678.7405135741474
111,69.97536543787237
112,1835.1064567015342
113,2698.5525060827977
114,6585.89032699924
115,438.33164729483815
116,7065.268752005694
117,5277.242439128688
118,5469.729132750372
119,9881.940303688065
120,2223.4544509047173
121,280.62880892358953
122,5301.855309622707
123,364.08668699899135
124,390.46757162279437
125,3595.9762060107005
126,661.862858231244
127,6481.654100824685
128,-108.24105402913187
129,9285.984858871663
130,1313.1313855365784
131,1091.9488545115842
132,528.1157974486205
133,8937.94565698634
134,2127.457925377353
135,6051.364434150215
136,425.59090758994535
137,1021.4326360605442
138,5391.301917918959
139,8059.6456015658705
140,6057.128256705375
141,12075.744864679727
142,4550.324631309401
143,5648.131953237818
144,464.5401538099936
145,559.0363630446218
146,13239.144559429475
147,7690.229349900356
148,12355.402306630138
149,2111.347087687498
150,358.81051007423093
151,5967.640887276448
152,6148.582982042361
153,5710.249755126828
154,6042.294270514521
155,2004.029698636591
156,4556.482763715498
157,1114.1554654853117
158,7731.395568876348
159,5594.576018249274
160,1795.1864281955395
161,1729.4738911943668
162,472.3453696403044
163,356.6725796474698
164,5479.447416431502
165,276.3707134309884
166,9508.11021653851
167,8313.081100256059
168,5265.897858397417
169,2178.4834687678917
170,6421.530077436372
171,1819.1112291269205
172,948.6897054678775
173,3098.494968403631
174,787.3482145693947
175,8930.13611254017
176,1763.1873158145931
177,333.4855371816084
178,328.3679409024435
179,3220.435864699236
180,5831.110842124528
181,7651.580942482532
182,14055.74619271205
183,526.336916689439
184,8224.684812562165
185,9160.190547576552
186,1779.7951327127957
187,2267.4770603606194
188,490.7875276883856
189,6329.3922424090915
190,6606.074121674211
191,2496.108553112752
192,3464.0303454127834
193,3905.6250491090605
194,1789.3396405030744
195,7240.734832081344
196,467.8854073435141
197,330.1936248206039
