id,price
0,907.4352844384698
1,6925.230070789636
2,-169.45240707022572
3,2289.5334056186216
4,999.8882103385604
5,508.6357288018812
6,2990.2995896960842
7,13148.497607880707
8,7976.896891440525
9,6022.050967145076
10,433.3288520451315
11,-1818.1935663092672
12,1106.4782814193745
13,6128.717096087659
14,2248.0488586407296
15,3548.8860355947886
16,-454.9833237068326
17,4244.146551655402
18,1674.2250762397384
19,2456.9788657307213
20,1949.746934651272
21,-967.6211843846952
22,2728.597701360896
23,-709.9539916811739
24,6672.842793504571
25,1301.5036101814553
26,4094.847350310222
27,420.91308104491145
28,1731.6062039872172
29,511.2004980914294
30,1687.8060093288145
31,3917.805719688849
32,-1244.8152850865426
33,7778.4096957005095
34,-589.2317511122831
35,2785.2594512330847
36,4514.694113159787
37,5494.949449367623
38,3264.812611452671
39,2785.7142762804374
40,2838.4641607586705
41,1531.0590173587348
42,10439.38877151013
43,1593.5465557939601
44,3860.9652665808294
45,6987.534474190936
46,9736.34759809479
47,720.1216639241288
48,4952.951510477173
49,4586.181303427442
50,737.4996896097127
51,4272.895474937195
52,2132.33897314014
53,2839.359370873662
54,732.3700286550043
55,-449.6278715521878
56,-446.4184184461203
57,1671.1800693508908
58,2248.0488586407296
59,3989.9598203533737
60,1956.5659350557944
61,-191.55096130429752
62,5482.810470453576
63,561.0590480223773
64,2759.9932435732503
65,4280.4207692265845
66,1823.1057598243065
67,-876.7012402452026
68,-1229.9359642824747
69,10110.200818212024
70,6718.594479980449
71,3076.6535450093747
72,-756.2004855156475
73,5140.271214932485
74,3058.940447143131
75,4760.330817109285
76,4376.763295973526
77,9062.014828107189
78,1856.0676814182402
79,5151.8915434767405
80,3688.00071244764
81,6511.843480953967
82,2669.0805325591978
83,5472.60667708346
84,13135.207462899725
85,3087.722280698293
86,9241.594597437614
87,1530.5643970457845
88,5477.699216838446
89,214.26795101554126
90,6383.049567800481
91,-829.9895147447407
92,1898.4553322456723
93,4169.697021689022
94,9360.39841743898
95,2735.8450487632385
96,6497.607076654296
97,1564.2771848400816
98,-879.2104379621102
99,182.3338501533442
100,8051.7020607734885
101,10070.66102236155
102,562.6063597225198
103,7814.715977245734
104,13722.397475301683
105,5729.122876170304
106,3704.3937802391442
107,6806.628821416181
108,92.51629862934419
109,9827.306532961398
110,4390.556352601316
111,310.19292591985277
112,212.84824604744813
113,2692.1562708222896
114,6029.671820582695
115,1928.2372760574017
116,8469.130988941768
117,6203.800823544245
118,4806.423809453188
119,10917.622896771101
120,2158.8652761928993
121,335.02695477678617
122,4231.523153954509
123,337.59471365879244
124,-429.6239474016295
125,3023.2586859275293
126,-246.42732591027357
127,5705.364198078123
128,1017.1622185608767
129,9201.757660272893
130,405.2956519380796
131,663.8984365448746
132,-892.7434855325016
133,8813.838054267268
134,1540.952801947822
135,5505.858221421997
136,-534.6228316596123
137,2149.589427158284
138,6021.832894756686
139,7433.834554918461
140,6493.157135424979
141,13149.74972017136
142,3801.94885677693
143,5098.305877184788
144,2235.4160378687698
145,9.559914620083646
146,13850.728730027084
147,8189.8238270452875
148,13523.051378280823
149,1828.0584625339825
150,-114.66098369692259
151,5565.650174700426
152,6280.835076023051
153,4740.150232118453
154,8224.984052069882
155,1829.8054153328594
156,4415.889043350655
157,-378.65077478211765
158,7531.326407964101
159,4989.485181065807
160,1716.6252029824168
161,1815.5193323314911
162,-1074.88779189899
163,-1354.742236578554
164,4947.394976002966
165,-1160.4298640213194
166,10634.874494736316
167,10039.677044102831
168,4375.71958124746
169,1429.0927582352606
170,5613.904258792383
171,274.3057764516218
172,1099.0700913006876
173,2845.5052748064195
174,806.922961391198
175,9112.504940890152
176,1253.8679458031506
177,-319.68842790577173
178,-831.4724663614586
179,1865.5578207715216
180,5307.765650502033
181,7551.064151223638
182,14472.831084469834
183,-234.2424500249458
184,7861.71881573831
185,8825.7246905836
186,717.7242602079523
187,1533.9549689153955
188,-318.6892795826104
189,6010.892521565935
190,6582.465640641729
191,2866.774291792691
192,4334.514718493403
193,3810.6102001925487
194,1868.4232961697435
195,7261.756310649507
196,390.2239215007203
197,-622.1192274767589
198,7189.005967164658
199,4868.715322756179
200,2957.8807236113175
201,13081.93352817044
202,11347.97274335214
203,1934.7874608093707
204,8610.992997870706
205,3547.338228550019
206,127.69760124756908
207,1419.1753025127905
208,5115.256638959887
209,6416.577069573908
210,9194.570487761928
211,12518.800842415558
212,7353.444296715317
213,13364.923826385402
214,921.4615530744027
215,2115.68805718676
216,5150.958933652109
217,5034.903319144145
218,3615.0736316980533
219,9234.559376153707
220,-1255.6356158761062
221,1849.92355509943
222,5045.095444961313
223,5228.588704625032
224,7277.034474555114
225,336.5624094636655
226,8541.8951810594
227,5866.793650511991
228,-1729.058482393665
229,4079.0775671897777
230,4533.275985009695
231,366.9080703147356
232,3599.699493941957
233,701.0804701590296
234,7328.092595847487
235,4242.591153541613
236,14338.723041989708
237,15485.76228561793
238,1211.7056031996976
239,3169.9265215687815
240,2863.1027941442976
241,477.94001214374794
242,7616.406314718073
243,6984.848097953673
244,-442.04613434957196
245,2677.894343845505
246,3367.343064647807
247,6220.629241994919
248,4952.8841513028765
249,-414.57635747785275
250,2354.4655132270705
251,9943.3887710985
252,1997.6391475987566
253,5980.052609498949
254,2831.0227531778214
255,6099.14758302611
256,8850.229151364527
257,4341.550323044732
258,-178.0479990062006
259,7707.729395866501
260,4739.675067341441
261,6627.530190173406
262,6045.926689632999
263,4268.6324463904275
264,-1176.7817617757162
265,11024.936222167647
266,-357.23978103328614
267,9256.006870236217
268,4851.507721302951
269,2621.6117258787704
270,8410.898700578744
271,-599.9559212358597
272,3318.030404858829
273,2156.989158279619
274,3427.514146752434
275,1061.5979379584514
276,3642.5952383781473
277,2614.598055578966
278,2541.5726415673657
279,4488.898858957418
280,1287.696994075578
281,2999.698874968241
282,419.63672067171683
283,6533.482682572629
284,7086.208609253892
285,8157.708577741763
286,1727.849678964914
287,5201.858794807096
288,2371.5912096428942
289,730.8675017285473
290,1242.4173971200316
291,2732.483134145484
292,-207.9324323466683
293,2594.595473266522
294,3104.7343051687317
295,10156.034809105131
296,1132.5329523474043
297,9086.96420929263
298,1989.4651104208456
299,2319.8647114438436
300,1659.6597833373758
301,4505.513499459303
302,473.86255471780487
303,653.9476586615851
304,1259.5970907610576
305,10504.826907595325
306,4244.33041193524
307,1314.4947951342833
308,6033.810044359558
309,4457.890392903953
310,8057.7893967698
311,1478.15825398473
312,2862.7495921767654
313,13544.425186946235
314,183.72336599566324
315,9345.333292795809
316,3338.3315887435497
317,1428.8312591371546
318,720.2571070289755
319,8647.153357653186
320,1062.1937200361263
321,799.1913970352552
322,8956.957333865714
323,7605.14589681408
324,136.5808572653325
325,11415.7857474069
326,9535.202014802242
327,1623.2831923368617
328,10496.400184118855
329,4159.452725806739
330,218.59133247837258
331,4292.646969407262
332,-2077.7260392575513
333,5109.2705167053045
334,-359.013683117578
335,2398.1216255563636
336,13393.8533182898
337,12317.351943167196
338,-351.84934587638077
339,-535.6010152988977
340,318.93891933891155
341,-383.6759561825802
342,1513.3244246770346
343,3526.8598656200043
344,-122.58038884690382
345,6845.231040485429
346,7178.105689957267
347,-171.21419832112338
348,3083.8232044937363
349,8846.29023321424
350,1984.5477626749653
